dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
naagmandal,नागमण्डल,॰शछॄऴढइॉ
acevedo,एस्वेडो,एस्वेडो
gaytri,गायत्री,गायत्री
langron,लंगरों,॓ॱॹैःफ़
survin,सुरवीन,सुरवीन
lahanaa,लहना,ॲय़ौञ
baabaao,बाबाओ,बाबाओ
dhaavakon,धावकों,धावकों
conway,कॉन्वे,कॉन्वे
halmatpura,हलमतपुरा,हलमतपुरा
lalaniya,ललानिया,ॾिञाॼुय
obrayan,ओब्रायन,णएऑथॸऐॖ
jiyo,जीयो,जीयो
benvar,बेंवर,बेंवर
naksalwad,नक्सलवाद,नक्सलवाद
uchchhrunkhalataa,उच्छृंखलता,उच्छृंखलता
juye,जुए,ऒुॣ
ghot,घोट,ऱँ॓
gulshan,गुलशन,ॶेऍैज़
thousand,थाउजेंड,थाउजेंड
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
pakshpat,पक्षपात,ॼइयॡॠ२ण
sadanand,सदानंद,सदानंद
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
dow,डीओडब्ल्यू,़ई०ढखफ़ळोॖत
insaani,इनसानी,ॼवपग़०़
quete,क्यूट,क्यूट
adhivas,अधिवास,ऩषहैॡॄ
adhikaran,अधिकरन,अधिकरन
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिः
mufalisi,मुफलिसी,मुफलिसी
rojana,रोजना,रोजना
ginte,गिनते,गिनते
taapanee,टापनी,टापनी
praudh,प्रौढ,प्रौढ
tarkon,तर्कों,तर्कों
sulkhan,सुलखान,गॷऺएऋऐ
menrajya,मेंराज्य,डखौूऩनॾॖ
sanders,सेंडर्स,सेंडर्स
kanthhar,कंठहार,ँँिॊगअ
alba,अल्बा,अल्बा
mariyo,मारियो,चस।ऺण६
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंसियों
pension,पेंषन,टःोऍॣ
waan,वाण,वाण
valkkan,वल्कन,वल्कन
judne,जुडने,जुडने
rajasthan,राजस्थान,ड़लण३खऴवॺ
chausinga,चौसिंगा,चौसिंगा
dukaanon,दुकानों,॔ॆोॻॐपऋ
hong,हॉन्ग,ृउषहञ
shubhprabhaa,शुभप्रभा,शुभप्रभा
stuti,स्तुति,स्तुति
prishthabhoomiyon,पृष्ठभूमियों,ज़ॅआऊ९॰ग़ैॸईॷऋ
haanfte,हांफते,हांफते
deshseva,देशसेवा,देशसेवा
rizvi,रिज़वी,ओऺॆऊःद
sappaanwaalee,सप्पांवाली,ॾथकसॗॄधॊखध
convention,कन्वेंशन,कन्वेंशन
ahitakaaree,अहितकारी,अहितकारी
parisamvad,परिसंवाद,परिसंवाद
uttariya,उत्तरिया,तषॆगॅल॔॓
takaleephadeh,तकलीफ़देह,तकलीफ़देह
doobat,डूबत,डूबत
wonder,वंडर,वंडर
dwn,डीडब्ल्यूएन,डीडब्ल्यूएन
bhulon,भूलों,एॗॗॼत
padani,पड़नी,पड़नी
da,दा,षॴ
nacl,एनएसीएल,ड़ंटख़ठञ॰
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
widroop,विद्रूप,विद्रूप
asthetic,एस्थेटिक,एस्थेटिक
bhuvneshvaprasad,भुवनेश्वप्रसाद,ॎज॔थॽःपफॊौ॰नऒ५
mehmaan,मेहमान,ाीॽँॵ॑
flint,फ्लिंट,फ्लिंट
garibi,गरीबी,षदऴथ४
paathshaalaayein,पाठशालाएं,ॷःुऱड़इ॰ॷर
dhuriyaa,धुरिया,धुरिया
lee,ली,ली
udaipur,उदयपुर,ॵऀबॊॱ्
kerala,केरला,केरला
bhusi,भूसी,ःजॖ।
mahanatam,महानतम,महानतम
austin,ऑस्टिन,ऑस्टिन
praveenchand,प्रवीनचंद,प्रवीनचंद
galgand,गलगंड,गलगंड
fatahee,फटही,फटही
jivraj,जीवराज,जीवराज
augustine,अगस्टाइन,ॏओध३ॡऊ५ह
siyaha,सियाह,ॐंल़ष
ardhavishwaas,अर्धविश्वास,भऒऀॶॵ्ओॆभईॹ
artemis,आर्टेमिस,आर्टेमिस
sawaal,सवाल,७खॏच
dubana,डूबना,ैऱघछन
kshetron,क्षेत्राें,डय़९ॽतौह०ग़।
hamalavar,हमलावर,हमलावर
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
randolph,रैंडोल्फ,रैंडोल्फ
sophner,सॉफ़्नर,णएडॲऩअ३
ortega,ओर्टेगा,ओर्टेगा
jhaauganj,झाउगंज,झाउगंज
sweccha,स्वेच्छा,॒ॄज़ऑॠजळॎ
dhandhanya,धनधान्य,ऻऐलॲढ़ॎफ़
urvarkon,उर्वरकों,उर्वरकों
jivati,जीवति,जीवति
doda,डोडा,डोडा
sachan,सचन,सचन
prakriyagat,प्रक्रियागत,प्रक्रियागत
kurmi,कुर्मी,ॡथञउऍ७
kamyuniketars,कम्युनिकेटर्स,ूाऺऐऻःवॏझठऺडव
sevai,सेंवई,सेंवई
faliya,फालिया,फालिया
aarya,आर्य,ङऐपो
vidyaon,विद्याओं,विद्याओं
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
leandro,लियान्ड्रो,ू४ंॲ२९इॐः५
russell,रसल,रसल
khaayal,क़ायल,ाॲॸ्ा
damaae,दमाए,दमाए
championship,चैंपियनशिप,चैंपियनशिप
sanasthita,संस्थिता,संस्थिता
seth,सेथ,ऄ८ऀ
vishnupura,विष्णुपुरा,विष्णुपुरा
soto,सोटो,४ेक८
prana,प्राना,ॵज॰ज़॰द
tivolee,टिवोली,टिवोली
taras,तरस,तरस
aamariyapadha,आमरियापाड़ा,ऱॶऍॖऩासळवॡो
udaya,उडाया,उडाया
world,वर्ल्ड,छॺॅऀढ़अ
uzbek,उज़्बेक,ॵऴष२ऐईड़
arena,अरेना,अरेना
kissagoi,किस्सागोई,आऎ१ॻॸॊॹलौ
sasaram,सासाराम,क़ॵॕॢहञॾ
jyada,ज़्यादा,ज़्यादा
naeedilli,नईदिल्ली,नईदिल्ली
phainn,फैंन,ॶॽईॊ
narayangadh,नारायणगढ़,ुैखॷझ८ख़श़
fyuji,फ्यूजी,॥उऀऌॖख
guna,गुना,ऺंओॖ
srichakra,श्रीचक्र,श्रीचक्र
shringaar,शृंगार,शृंगार
sharp,शाॅर्प,शाॅर्प
ehsaas,एहसास,एहसास
gomukh,गौमुख,गौमुख
jiya,जिया,ॕ८ॊऴ
chenkein,छींके,छींके
farms,फार्म्स,फार्म्स
naphaa,नफ़ा,।५ख।
gaanv,गॉंव,गॉंव
premamoolak,प्रेममूलक,प्रेममूलक
polimer,पॉलिमर,पॉलिमर
maladahiya,मलदहिया,मलदहिया
sarawagi,सारावागी,।ॅॊ१य़ॼ९घ
el,ऐल,९ऀ
mangesh,मंगेश,ॕ६ओॻॆ
reduction,रिडक्शन,रिडक्शन
missouri,मिसौरी,ऋॠॷऒॣऍ
mishra,मिश्रा,धमछगउऊ
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
bhakaa,भका,ऩत१
aakaash,आकाश,आकाश
pratileetar,प्रतिलीटर,ञॢॡॹइॷऴऌज
preranapuree,प्रेरणापुरी,ॅऩऌडॖ्ॼॕखॳख़
titagarh,टीटागढ़,ऌप॔हफषी
sugamata,सुगमता,सुगमता
kantinyoo,कंटिन्यू,कंटिन्यू
jyothy,ज्योथी,ज्योथी
anaavashyak,अनावश्यक,ऺूॅभॴ१ध९
aavriti,आवृत्ति,आवृत्ति
jadhav,जाधव,जाधव
bhogte,भोगते,भोगते
thomas,थॉमस,थॉमस
chayal,चायल,चायल
phode,फोड़े,बडॡऒॵ
denier,डेनिअर,डेनिअर
kurvi,कर्वी,कर्वी
saindan,सैंदान,सैंदान
vaimanya,वैमनस्य,ेॿड़ऻौळा
galaega,गलाएगा,ोूौबधऀ
khemik,खेमिक,ऀऎऴॸय़
jatatee,जताती,जताती
nahinkarvaaee,नहींकरवाई,नहींकरवाई
selfie,सेल्फी,यठॴऍख़थ
sanskritiyan,संस्कृतियां,संस्कृतियां
maadheekhedhaa,माड़ीखेड़ा,चॄाोॷॉॅढऱर
pratibaddhata,प्रतिबद्धाता,ृ४तॴ्ॠॗज़ॡऊएछ
pran,प्राण,ॄचतऍॾ
pick,पिक,पिक
bantata,बंटता,बंटता
dhamkata,धमकाता,धमकाता
mahapran,महाप्राण,महाप्राण
navate,नवाते,नवाते
tyoihar,त्यौहार,त्यौहार
lalmanee,लालमणी,लालमणी
brigade,ब्रिगेड,ऑ॰॓ॹख़।ऽ
eyarkandeeshnar,एयरकंडीशनर,एयरकंडीशनर
emi,एमी,एमी
maangeena,मांगीना,मांगीना
pulinde,पुलिंदे,ॿळअ॥ठऋा
janaganna,जनगणना,जनगणना
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
prarup,प्रारूप,८औकओचभऱ
amara,अमारा,अमारा
roopesh,रुपेश,ॖ६ऑवॐ
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियां
nsiu,एनएसआईयू,एनएसआईयू
halisahar,हालिशहर,हालिशहर
shohadapantee,शोहदापंती,॒ु॥८ऑिख़ॕक
najib,नजीब,ाॽोः
mushahid,मुशाहिद,मुशाहिद
machilipatnam,मछलीपट्टनम,ॄघॡॆईॊ॑ॴेॲ
venkatraman,वेंकटरमन,वेंकटरमन
sukadiyaal,सुकडि़याल,जऌळॼदौेजय़
wipro,विप्रो,विप्रो
mahawar,महावर,महावर
velvet,वेलवेट,वेलवेट
fond,फोंड,़यःॱ
sajsajja,साजसज्जा,साजसज्जा
vigyaanapeediyaa,विज्ञानपीडिया,किसॄग॒ौौ६ॻबॵङ
sutton,सट्टन,सट्टन
naameegiraamee,नामीगिरामी,नामीगिरामी
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
dviarthee,द्विअर्थी,द्विअर्थी
landara,लंगड़ा,लंगड़ा
chhodiye,छोडिये,जॾहृन॔
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
shrankhala,श्रंखला,श्रंखला
vyagra,व्यग्र,घंॷक़७प
bhooswaami,भूस्वामी,ॽ४ष॔ढ़०ीॅ
hester,हेस्टर,हेस्टर
eksath,एकसाथ,ऎॕैदइ
maurya,मौर्या,ढख़फऍ७थ
ukhrul,उखरुल,उखरुल
dharmaraajne,धर्मराजने,ॄीॽँऐऌ१डऴ
surfactants,सर्फेकटेंट्स,सर्फेकटेंट्स
pushpa,पुष्प,पुष्प
bhadkaayaa,भड़काया,भड़काया
dhoondhti,ढूंढती,ॡज़बहऀघ
jing,जिंग,जिंग
pattnaik,पटनायक,पटनायक
sarsaa,सरसा,सरसा
mod,मॉड,मॉड
nextgen,नेक्स्टजेन,नेक्स्टजेन
jaun,जौं,ॆफॏ
niketan,निकेतन,ृरन॑ाॱ
chayaniton,चयनितों,चयनितों
malmaas,मलमास,मलमास
narm,नरम,ॐ४ड़
girijagharon,गिरजाघरों,ौ।ॠॲ॰बयॳॴ
pendulam,पेंडुलम,पेंडुलम
yatraein,यात्राएं,यात्राएं
behar,बिहार,बिहार
bagichi,बगीची,झुबघस
