haqeeqat,हकीकत,फ़ओ४ॄ्ॄॊज॒ग
nabz,नब्ज़,नब्ज़
amaanat,अमानत,षठउप़ँ५घएष
paliyon,पालियों,ऍॸूआमेच४दक
pratishthanon,प्रतिष्ठानोंं,ग़ाऒॺ॥मग़ऊॺई
ambikaon,अम्बिकाओं,ंऀठ७िऄऊे४उ
purvaasiyon,पुरवासियों,पुरवासियों
khalati,खलती,६डॕइऺ०ज़ख़ज॑
pratikaraa,प्रतिकारा,प्रतिकारा
jiangkou,जियांगकोऊ,ऒॹॿॱॺीहॸॕज़
nodaraanee,नोडरानी,ॿफभऌ५ूअद९ो
prastaavon,प्रस्तावों,प्रस्तावों
dablyooeeef,डब्ल्यूईएफ,डब्ल्यूईएफ
mold,मोल्ड,ळ२॰ज़ऴॲॗअ।ऺ
gati,गति,।ॣकख़नबॉॻाख
chikitsaevam,चिकित्साएवं,ऄ२ॎ१॑लूथऄॺ
streshan,स्ट्रेशन,भूॲिृऀईगॲऀ
panchasootra,पंचसूत्र,य़।ँंॾछज।दऌ
acevedo,एस्वेडो,एस्वेडो
dastar,दस्तार,दस्तार
anvaahaarya,अन्वाहार्य,अन्वाहार्य
attahasa,अट्टहास,़३ीड़डभय़॑पं
baapa,बापा,बापा
awaazen,आवाज़ें,आवाज़ें
tonic,टॉनिक,पॡॶऒ३खवउृर
mohindar,माेहिंदर,६तज़तॉीॐ़्॓
bhrashtaachaariyon,भ्रष्टाचारीयों,ाॖख़व०ऊॽकऽऔ
dabhoi,डभोई,िोऴॱख़थऀऎ॥ॉ
susanskrut,सुसंस्कृत,ॠॾ॰ख़ऍयॊऍञॽ
yatraein,यात्राएं,कॆऴॖंगझदई६
europea,यूरोपिया,ॹॻ्ॢॻनभॻळॄ
europlast,यूरोप्लास्ट,दूढढएैऌुॼ़
yauniktaa,यौनिकता,ःढ़।फ़इॢॊृॠॹ
peranormal,पैरानॉर्मल,ॣजऺ५॥ज़मईॲथ
chhupata,छुपता,ौण९॰५ॆज़ऌीॣ
ekstactor,एक्सटेक्टर,निम्ऱड॥लपड
udhaaradaataaon,उधारदाताओं,हढ़१िढौगऌॱय
sametti,समेटती,९४ुठॼौ॰पॳ॰
mejbani,मेज़बानी,मेज़बानी
pakadkar,पकडकर,ोऀऩयूःॖुजध
nagarjuna,नागार्जुन,नागार्जुन
montclair,मोंटक्लेयर,ॺॴॠॊॺॿॻॸ१ज
ligar,लिगर,लिगर
nagarik,नागारिक,गऍॵफॾॕखजळग़
dibnoo,डिबनू,तव॔ऑऀआलॡऴः
chitranshi,चित्रांशी,चित्रांशी
naimul,नैमुल,ॕगॴोॎड़झॽ॑५
khanna,खन्ना,ॻॗऍॢॶॿॖजबऎ
lovasa,लवासा,लवासा
sangoshtree,संगोष्ट्री,संगोष्ट्री
devaapur,देवापुर,ेॏॏलऎटऔईँॹ
robins,रॉबिंस,॓ऑख३ॎअय़ॼॷॲ
tolasan,तोलासन,ऀऑूह॔ॿनॖनॕ
bairaadh,बैराढ,०ःयऐइ६५ॣ॑छ
vyakhyatmakta,व्याख्यात्मकता,ढ़ंॆधऺतं३ॉॳ
vatar,वाटर,वाटर
khagyaar,खग्यार,खऌऩीथथझख़छम
vipannata,विपन्नता,विपन्नता
ghasi,घासी,घासी
kar,कर,गऄऌठऒॗ़ठौृ
palmer,पाल्मर,ॐघईइड़यॳऐॾा
sukhakar,सूखाकर,२ञॵॵवयगॎॿे
chheter,छेत्र,ख़।सठॲि१ॲऴॏ
raidcras,रैडक्रास,रैडक्रास
mayur,मयूर,६॓ॐभौॸँप७ॡ
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियां
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी
fadfadaen,फड़फड़ाएं,ॽढ़।बडॱॆ्ृॿ
wilkinson,विल्किंसन,ःझँटऽ॓बमय़ञ
plan,प्लेन,शऴौउॎऎख़ॡ्ॿ
slider,स्लाइडर,ऽग़ॶेॹमफ़लऄग
tantro,तंत्रों,सॖॺगघऱॎॠॕआ
svadpremiyon,स्वादप्रेमियों,ॡआय़ऌऄ॰टआँभ
afreen,आफरीन,ेझॣॼॺबऍँ॔त
sarvjaateeya,सर्वजातीय,ईॺॗठॗॳ्द४व
vadli,वडाली,वडाली
cerritos,सेररितोस,५ॳ२ऌऔॢख़ॱळग़
machaye,मचाए,ळछआ०ो॑सक़८ॵ
reduction,रिडक्शन,रिडक्शन
mercado,मर्काडो,षऎबॅत३॒नऊॴ
yuddhak,युद्धक,युद्धक
buldhana,बुलढाना,बुलढाना
lodi,लोदी,लोदी
distributary,ड्रिस्ट्रीब्यूट्री,गऑय़एढऀकॢऊॏ
saindan,सैंदान,सैंदान
tarikon,तरीक़ों,ृय़ॸॷअ७ॵॳग़त
qazi,काजी,काजी
honeywell,हनीवेल,हनीवेल
rukwaakar,रुकवाकर,रुकवाकर
qraar,क़रार,ँॆईधॅढमॅंफ़
centreeng,सैंट्रींग,सैंट्रींग
jerusalem,यरूशलेम,यरूशलेम
tolakarmee,टोलकर्मी,ॶफपळॠंग़ॺटॲ
angadh,अनगढ़,ऑफज॑ॊछ।लओठ
chaudhavan,चौदहवां,ऺछझऄोॕ॰ग़ॿ८
canterbari,कैंटरबरी,ढॆ३ऑ४भ्॔इऒ
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
sevamukta,सेवामुक्त,सेवामुक्त
mahattaron,महत्तरों,थॹ३ऐऌेॢॊतः
special,स्पेशल,स्पेशल
ardhavishvas,अर्धविश्वास,१ॸआी७ॅधवॊॴ
wiwekadhikaron,विवेकाधिकारों,्पपटगॿऌन८ण
kaavyoktiyaan,काव्योक्तियां,ङअॡोॕॶययौब
valve,वाल्व,ॗॳऀेड़ॆख़छ४ध
uttra,उत्तरा,्ऄ॑ॆॳऔक़ॷॉघ
shavyaatra,शवयात्रा,जॗ६ऑ॰दॱओॱॐ
jayalalitaa,जयललिता,ॣ४टमऻऋॷण।ँ
kriptocurrencyon,क्रिप्टोकरेंसियों,ॣतऔऑःऋःाॼॻ
pagabadha,पगबाधा,ढःॊऀटॕॷपभऐ
tasir,तासीर,ड़ॸॕग़ळ॥ॳएॢछ
baanyaa,बांया,घॖ१ड़ऱॱऻछलू
nineteez,नाइनटीज,नाइनटीज
velvet,वेलवेट,वेलवेट
rasyanik,रसायनिक,रसायनिक
jyaadaa,ज़यादा,॑०धॻोॻएॽॏॵ
ghost,घोस्ट,घोस्ट
sahakalaakar,सहकलाकार,सहकलाकार
anuchit,अनुचित,ौॺैञ।ृऽभॡख
galaega,गलाएगा,रज़वऺठघॆड़ऩस
haryana,हरयाणा,हरयाणा
dekhiyegaa,देखियेगा,येमॴङ्॔ऩथॶ
dhatna,धटना,टऩॉॷ॔ड़०ळॸॅ
karneshwardham,कर्णेश्वरधाम,॑ॹँऴ९षॗढञॶ
log,लोग,लोग
lalkarta,ललकारता,डबफअख़अाधढ़ऺ
maangeena,मांगीना,ओॷञभठओॷॉुत
wankshetra,वनक्षेत्र,वनक्षेत्र
warnankartaaon,वर्णनकर्ताओं,घऍ९ऌू४ङॠः॰
centennial,सेंटेंनियल,ग़ेऊणॠॵॠ२ॕग
allcargo,ऑलकार्गो,ऩ४ॿॠढऊऀबकफ
donaldson,डोनल्डसन,डोनल्डसन
tuesday,ट्यूजडे,ुॉऀग़ऴठक़पॆॐ
taswaron,तस्वारों,ॾ१ऍ२ऽैैञऊॊ
maryadaon,मर्यादाओं,मर्यादाओं
anumar,अनुमार,ऱऻृ॰ऩऐ१ॹॎॽ
yatna,यत्न,ैॹॳॏॵऊॺउऊइ
vartamaan,वर्तमान,ःख॔ो।ऺऎङ६ॱ
plus,पल्स,०़ॄठऺषँऎॼक़
lehrayi,लहराई,लहराई
sahu,साहू,ञॺङ११७ॽरॐॴ
bagh,बाग,िॸटऺऻःऊकथ८
halmatpuraa,हलमतपुरा,ऽॢ४ॆादॺक़डॲ
testing,टेस्टिंग,टेस्टिंग
tools,टूल्स,॓ो॥औॾठऽऽॿआ
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोस्मिथक्लीन
kshetren,क्षेत्रें,दॾयिभऱउॡगॸ
enid,एनिड,ॸॲढिं०ॕॳ्ग
chamakna,चमकना,चमकना
waan,वाण,वाण
taiboo,टैबू,ऐॸ॑ब।एदलबऴ
adrgh,अद्र्घ,इ॰५ृॊहऩथझद
baagora,बागोरा,जॅडॊषवदळाब
sivan,सिवान,ॠसफ़ऊऋतलृऒग़
buddhijivon,बुद्धिजीवों,॔ॼज़बॡबॸएॶं
tani,तनी,तनी
divya,दिव्य,३॔ङ्कॊण७८झ
aastik,आस्तिक,आस्तिक
mendez,मेंडेज़,डुथझहॾःठऴा
bavji,बावजी,ॻःदफ़दॆॎनधऩ
shreemahapurn,श्रीमहापूर्ण,ॗॾॵड़ऍरेूदझ
spray,स्प्रे,ेग़औऴऱनऎॕचऄ
manmarji,मनमर्जी,ैझऑरऺऀ०ऄऒॐ
aarekhah,आरेखः,अॄैऐृॎॎऔॗउ
sudkhoron,सूदखोरों,सूदखोरों
dhankkar,ढंककर,ऱोझछपूक़फ़ज़छ
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
protekts,प्रोटेक्ट्स,ॢॲङऋ३ॵऱुऑऑ
kaaryayojana,कार्ययोजना,कार्ययोजना
aliance,अलायंस,ऱ॒ईऩवःःऺ॥स
risane,रिसने,ऄ८४॑ज़ॳ४ॸॲप
junun,जुनून,॑छलँऒय़ोॅग३
tarkon,तर्कों,तर्कों
deshkaal,देशकाल,ॳजूृऎॹढ९ऄॠ
findlay,फाइंडले,फाइंडले
hogaah,होगाः,गवऌधईङ॔इऔॅ
neetiyon,नीतियों,य़९ॽग़यॠःघऽॐ
somerville,समरविल,ीॴढ़खॉॡॶड़ॢौ
andarkhane,अंदरखाने,अंदरखाने
behar,बिहार,ऱटह७इॴॾंऴऀ
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
shararat,शरारत,२ख़शॱख़ॏाजइख
hester,हेस्टर,हेस्टर
nandoi,नंदोई,नंदोई
ware,वेयर,ोतथढ़ॆ्ॡफ़मई
karaboriyon,काराबोरियों,ऒऱॉफ़़॔पॐढ़ऍ
uthni,उठनी,उठनी
schaeffler,स्कैफलर,३्ॅेक़ॄगऱऴए
guduri,गुदुरी,ॻऌऎठमऒॗॴ६७
kakshaang,कक्षांग,ॷेॺऄग५ऺऀटऴ
amargad,अमरगढ़,ूॶट१ैऩकण२२
alo,एएलओ,ॠँऺऴड़ऐॼऊऻॕ
guevara,गेवारा,गेवारा
halchal,हालचाल,७ङल॑ढुऑौॉऎ
nations,नेशंस,औॿॻऩइआॿ७ऺऍ
ghunsa,घूंसा,आॼज़ऐऱेढ़ॿधथ
daraati,डराती,्ृऱॳऄॄष़ऍॖ
mugaalataa,मुगालता,घथओेैथॡौऺऔ
triya,त्रिया,त्रिया
extactor,एक्सटेक्टर,ॢोहोॉॖतॴऍ़
observer,ऑब्जर्वर,ख७ॵिशइग़ळ३ॊ
maarake,मारके,ैॐयउलॡबरइॊ
immaichyority,इम्मैच्योरिटी,सण८ँडमॠऔयू
raileeh,रैलीः,ॹऴछएय़ँऍधंठ
kerala,केरला,ऑऍसॺ०क़॒ज़ठउ
vegas,वेगास,वेगास
alwadhi,अल्वधि,अल्वधि
bhatkaanaa,भटकाना,ग़थट्नै४ङूॅ
antadiyaan,अंतडियां,ऊ॒ृइलऋतॾ४॥
jubaan,ज़ुबान,६ॕऻ४॔ऽोषतॏ
damapar,दमपर,ख़खसॲ।ेषढ्ॅ
bawara,बावरा,बावरा
cochin,कोचीन,कोचीन
fazalon,फजलों,ख़अॆॄ१यॕॖऱङ
nmdc,एनएमडीसी,ऎॽड३प१फउ॒ई
sanyuktawastha,संयुक्तावस्था,ंऌरॳलह्॑॥ह
cristis,क्रिस्टिस,३ॗऀङऴढडईग़ऩ
catlin,कैटलिन,कैटलिन
matthe,मत्थे,ँ३डद६ॿअउिै
jwar,ज्वार,६जतग८ोळ३म॓
daftarvaale,दफ्तरवाले,दफ्तरवाले
anton,एंटोन,एंटोन
module,मॉड्यूल,॰ऽषॆ३श़ॶणे
korola,कोरोला,टपठॄलॣऀ५यओ
ravaley,रावले,ॲय़ॕ५कइ॑॑यह
mukhyamantri,मुख्यमंत्री,ॕॽॠउऽ६त्॰ी
rp,आरपी,आरपी
advivas,अधिवास,ऑॗउऀऔऩऴॲथऩ
generic,जेनरिक,ॻौऎँइॵॼङऊॴ
kottayam,कोट्टयम,कोट्टयम
dehdhaari,देहधारी,य़ीक़ॿफ़ऩःऩिथ
oxide,ऑक्साइड,॥चचदॏशॱऋऩॐ
kavyavidhaaon,काव्यविधाओं,ॆञ्ढ़धढईुॴब
pakshpat,पक्षपात,टॉऊक़ष़य़झख़४
sutali,सुतली,भळचृ्ॼॽछड़ब
bowling,बाउलिंग,ऀय़खऄशॆऽउॹ्
ghrutakumaaree,घृतकुमारी,गॄङ६हफ़ण१्थ
rahugaan,रहुगाँ,ॵऎधठःयढ़य़हब
nodarani,नोडरानी,धऱऴऩऊ५नषयइ
gentry,जेन्ट्री,जॕॆवॸ६भणॼफ़
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
vinasht,विनष्ट,विनष्ट
bharatnatyam,भरतनाट्यम्,टी॥ऻभभग़ि॥े
bhagane,भगाने,ॾॸऐॅीुेूऌॳ
ratrichar,रात्रिचर,रात्रिचर
vargas,वर्गस,ऌ०ॄइल॑इलौॲ
wajood,वजूद,ॹबयढ़कढय़ँऒ॔
byaawa,ब्यावर,ॕठःट९॑॥ऍळॳ
pharse,फरसे,८ंॉॼॵौहॎॶ॓
bhisham,भीष्म,भीष्म
submission,सबमिशन,॑ॣॅ७ढरऒइबऔ
faliya,फालिया,फालिया
ginte,गिनते,गिनते
sandhol,संधोल,२ग़ऴ९ऋइॅैक़ै
prakriyagat,प्रक्रियागत,झॸघघऐऐफजउग़
aadeshah,आदेशः,आदेशः
aawajon,आवाज़ों,॓पृ।ख्६॓ौछ
nanhein,नन्हें,नन्हें
ia,ईए,ईए
holt,होल्ट,होल्ट
chatushkoniya,चतुष्कोणीय,ङज८ख॓यडन६ऊ
behuria,बहुरिया,ॿ॑इयऄीलोऎढ़
laalmanee,लालमणी,लालमणी
